file_name,text,format,job_category
45077654.pdf,claims subject matter expert professional summary experienced customer service representative with over 10 years of experience worked in healthcare industry for over 8 years with humana passport and excellus bcbs of ny successfully trained seasonal associates for open enrollment and worked as a client subject matter expert for shps inc skills hcpcs coding guidelines understands anesthesia coding insurance and collections procedures understands insurance benefits drg and pc grouping ambulance coding familiarity composed and professional demeanor research and data analysis resourceful and reliable worker excellent problem solver close attention to detail medical terminology expert billing and collection procedures expert    office support phones faxing filing    excellent verbal communication adept m ultitasker office support phones faxing filing fast learner records management professional icd10 international classification of disease systems familiar with commercial and private insurance carrier insurance and collections procedures drg and pc grouping understands insurance benefits ambulance coding familiarity composed and professional demeanor research and data analysis excellent problem solver office management professional close attention to detail excellent verbal communication  work history claims subject matter expert  092016 to 122016 company name  city  state  worked any other special projects assigned by management  responsible for meeting claims production goal of 200 claims per day  processed professional hcfa 1500 ambulance anesthesia labs office visits etc professional hcfa 1500  responsible for claims processing for the medicaid plans for hmo 7 university health and hmo 9 ahcss  worked as a claims subject matter expert for banner health benefit plan adminclient service expert  052016 to 092016 company name  city  state  responsible for duties in support o f all departmental efficiencies as assigned by management  scheduled refills per the patients plan benefit  keyed orders and sent for fulfillment  processed rx refills for customers  assisted with outbound calling to providers patient and pharmacies to obtain additional info need to process the rx refill  answered incoming calls patient access rep i  072015 to 032016 company name  city  state  responsible for duties in support of departmental efficiencies which may include but not limited to performing scheduling registration patient preadmission and admission reception and discharge functions  verify medical benefits and eligibility with payers and calculate patient liability collection amounts  completes the whole patient financial clearance process including educating patients on liability and collection of patient liabilities due  completes all account documentation and enters the correct activity code when required   secures insurance authorizations for services and updates account accordingly  performs payment reconciliation  secured payment entry in adherence to financial  cash control policies and proceduresclaims subject matter expertdst  072015 to 072015 company name  city  state  worked as a claims examiner for dst solutions based out of delaware  responsible for processing commercial and medicare plans  adjusted backlog claims using the clients claims system for adjudication  knowledgeable of citrix platform for applications  utilized claims matrix to determine authorization for delivery well baby newborn inpatient claims nursing home etc claims examiner  072014 to 052015 company name  city  state  worked as a claims examiner for client kaiser permanente southern california  responsible for data processing incoming hospital ubs for medicare kpsa plan  contract interpretation to validate proper payment logic for claim adjudication  identify billing and coding errors and submit documentation to providers if necessary for corrected claims forms to be sent in with the medicare compliance guidelines  adjudicate replacement late charge claims etc accordingly per clients guidelines for processing  proficient in microsoft word excel power point outlook internet explorer cms pricers drg calculator icd9 cpt basic office systems and various web applications claims subject matter expert  052013 to 052014 company name  city  state  worked as a contracted claims expert for excellus bcbs of ny  responsible for claims processing for the home commercial medicare and medicaid plans  processed claims with the host side of the plan updating provider files and credentials to support claims adjustment  worked any other special projects as assigned by management provider claims service unit representative i  032008 to 112012 company name  city  state  responsible for immediate responses to incoming provider calls regarding claims issues  process incoming correspondence from providers on claims issues that need to be resolved for passport health medicaid and passport advantage  reprocessing claims as identified through incoming phone calls or submitted by provider relations staff  identifying systematic and procedural issues resulting in claims processing errors and initiating action to resolve those issues  documenting calls problems and resolutions for future reference  proficient in microsoft word excel power point outlook internet explorer facets ika systems cms pricers drg calculator icd9 cpt basic office systems and web application  worked special projects as assigned by management benefits plan administration eligibility  enrollmentclient service expert  052004 to 032008 company name  city  state  answered incoming calls regarding eligibility claims processing and billing inquires  administered employee group benefits for retirees active long term disability and cobra participants  resolved issues for billing carrier eligibility etc  organized special projects such as web inquiry responses updating accurate information in our knowledge base customer service tool as assigned by management  team lead initiated training for fulltime and temporary associates of ongoing call center and open enrollment customer service claims specialistchicago medicare commercial medicaid  042001 to 022003 company name  city  state  supported chicago medicare  medicaid and commercial markets  received inbound and outbound calls from insured members clients brokers agents and providers  mailed any related correspondence such as enrollment material forms and brochures to members  processed medical claims that needed adjustment  knowledgeable of drg icd9 cpt coding managed customer calls effectively and efficiently in a complex fastpaced and challenging call center environment accurately documented researched and resolved customer service issues managed high call volume with tact and professionalism acted professionally and patiently when addressing negative customer feedback resolved service pricing and technical problems for customers by asking clear and specific questions effectively managed a highvolume of inbound and outbound customer calls claims examiner  072014 to 052015 company name  city  state  worked as a claims examiner for client kaiser permanente southern california    responsible for data processing incoming hospital ubs for medicare kpsa plan     contract interpretation to validate proper payment logic for claim adjudication  identify billing and coding errors and submit documentation to providers if necessary for corrected claims forms to be sent in with the medicare compliance guidelines  adjudicate replacement bill type  late charge claims etc accordingly per clients guidelines for processing proficient in microsoft word  excel power point outlook internet explorer cms pricers drg calculator icd9 cpt basic office systems and variousweb applications  precisely completed appropriate claims paperwork documentation and system entry thoroughly researched newly identified diagnoses andor medical procedures to expand skills and knowledge resourcefully used various coding books procedure manuals and online encoders actively maintained current working knowledge of cpt and icd9 coding principles government regulation protocols and third party requirements regarding billing education bachelor of science  psychology  current liberty university  city  state psychology christian counseling administration  advocacy case management community relations  counseling  mental health services programming certification in medical coding may 2017  ashworth college  skills as400 balance basic benefits billing brochures calculator call center cms cpt coding cpt credit client clients customer service forms icd9 internet explorer team lead team leader microsoft access excel office outlook powerpoint power point word microsoft word police coding sales phone,pdf,BPO
94492380.pdf,director of social media marketing executive profile a marketing professional and seasoned leader with over 20 years of entertainment industry experience and passion that includes social media strategy brand marketing advertising and promotions professional experience 102011 to current director of social media marketing company name  city  state responsible for all social media strategy budgets promotion  execution integration into brand marketing 360 plans for all usa network the 1 cable network for the last 8 years including suits royal pains graceland white collar chrisley knows best covert affairs rush satisfaction sirens and modern family syndicated ideate and generate monetized strategic social media campaigns and onair branded social integrations for sales clients such as lexus bmw fandango microsoft dunkin donuts colgate and coppertone work across internal departments including development press onair creative and programming as well as show talent writers and executive producers on creative social activations and live events such as fan appreciation days tca golden globes emmys and comic con manage and lead five social agencies of record with oversight on community management strategic executions reporting promotional campaigns and creative microcontent direction strengthen strategic direction that has achieved social community growth of 31 year to date achieving over 77 billion impressions with over 225 million fans across 112 communities on facebook twitter youtube instagram tumblr pinterest vine snapchat and giphy developed the psych slumber party an all night marathon to promote the return of season 7 which captured 22 trending topics and ratings that surpassed the prior four week time period avg by double digits in all demos strategic direction leading usa to be one of the most social cable entertainment networks collecting 35mm tweets in 2q14 significantly greater than core competitors tbs 213 and fx 287 directed strategic social campaign for suits usas 1 series turning it into the 1 most social usa network show with 24mm facebook fans 46 over the finale of season 3 and 13mm twitter followers 52 over the season 3 finale 092010 to 092011 director of digital  interactive marketing company name  city  state directed the digital marketing department of ten employees in all aspects of strategy planning and execution for history lifetime warner brothers and scott rudin productions accountable for budget creation strategic planning proposals and client reports spearheaded online and social strategy in addition to creative production of tony award campaigns for nominated shows such as the book of mormon winner of 9 tony awards and jerusalem winner of 1 tony award created fully integrated social media campaigns live fan events and creative app executions across facebook twitter and foursquare to drive ticket sales for broadway productions and boost tunein awareness for history channel  lifetime 042004 to 082010 director of marketing company name  city  state planned developed and executed comprehensive strategic integrated digital marketing campaigns that included social media promotions publicity and content distribution for clients such as usa network history channel ae warner brothers films starz amc netflix atari nikon clorox and best buy developed and launched the original social profiles on facebook youtube and twitter for usa network history and ae acquiring over 3 million fans in 2 yrs for usa and over 1 million for history and ae expanded history channels reach and brand awareness on foursquare for us and uk campaign america the story of us winner of omma award for best inapp mobile marketing  advertising worked in conjunction with usa publicity on execution of set visits with journalists and influencers in addition to live consumer events such as comic con 011999 to 012003 brand manager company name  city  state developed marketing strategy for theme park attractions and product launches such as shrek 4d the mummy hulk jurassic park the ride the cat in the hat and halloween horror nights worked across corporate divisions of features tv home video music and publishing to create and implement crosspromotional marketing opportunities for properties such as 2 fast 2 furious van helsing jurassic park buffy the vampire slayer nickelodeon and animal planet spearheaded the successful launch of marketing campaigns and led cross functional teams on events such as millennium dance party halloween horror nights rock the universe and way cool winterland a seasonal event that achieved one of the highest incremental attendances ever of 30 managed and oversaw control of all aspects of event planning and mediapromotional placement with pl budgets ranging from 50 thousand up to 3 millionconceived and launched online promotions advertising and guerrilla marketing campaigns for projects such as gay days hollywood festival universal and ultimate marvel mania education 2003 bachelor of science  business management with marketing emphasis university of phoenix 1995 film  tv production columbia college,pdf,DIGITAL-MEDIA
36252245.pdf,aviation supply specialists summary to whom it may concern with the utmost enthusiasm i would like to express my interest in your available position my interest in the medical field has taken me a long way and given me tremendous experience in different fields i believe that my passion for assisting and interacting with people has given me a strong commitment to the medical field with the patients interest at heart this makes me an ideal candidate to join the team as a candidate heres what i could immediately bring to the table effectiveness in my role at your facility i will also be able to use my abilities and knowledge to accomplish your facilities goal i have always displayed my careful approach to my job and its duties by being disciplined and passionate in addition everything i have engaged in so far has all been driven by my keen interest and dedication it is this passion that has driven every one of my career decisions thus far i look forward to contributing my skills and experiences in this position and hope to have the opportunity to speak with you further about how i can be an asset to your team sincerely owen b headman highly skilled retired united states army sergeant with over 20 years of military experience in aviation and ammunitions supply management seeking a challenging career opportunity in aviation supply administration where my expertise in acquisitions distribution and accountability can be effectively applied towards achieving organizational objectives highlights experience aviation supply specialists company name supervised highly technical functions in all areas of aviation supply management to include regulating coordinating or otherwise exercising control over all organizational supplies equipment and other materials used automated material management systems to conduct initial planning provisioning requirement determination acquisition and distribution and ultimate issue for consumption retention or disposal performed mission capability micap verification reports and processes cannibalization actions managed all fiscal accounting and purchasing procedures and ensured compliance with all federal acquisition regulations managed the movement and storage of aviation unique supplies and equipment and ensured proper documentation using united states government specific data entry systems procured military and commercial aviation equipment and used expert knowledge of aviation supply management to ensure proper storage and distribution operated warehouse management systems to include interface procedures asset accounting functions and financial budgeting formulation oversaw the handling storage and disposal of hazardous materials and ensured compliance with regulatory guidelines conducted supply point inventories researches and reconciles discrepancies monitors status of items processed local manufacture lm micaps and corrects discrepancies identified by the glsc resulting from micap enterprise supply solution ess reconciliation processes issues kills and rejects management notices status changes and cancellations processes aircraft document review adr manages the difm listing validatesupdates difm listing with status by processing required transaction as necessary performs difm reconciliation with both maintenance and supply customers to ensure verification of current status and asset location conducts physical reconciliation with the supply point monitor to verify detail balances reconcile out of balance conditions as well as ensures all required transactions have been processed establish maintain and delete bench stocks in coordination with supported activities performs other duties as assigned hazardous material and handling company name hazardous material and handling extensive hazardous materials compliance management experience excellent familiarity with inventory procedures strong knowledge of equipment requisitioning and storage superior knowledge of all applicable local state and federal safety standards exceptional field investigative abilities sound skill in comprehensive report formulation high written and oral communication skills outstanding research and analytical abilities assist with material until all unusable waste has been turned over to the natural resources environmental affairs office nreao identify hazardous material by comparison to national stocks number nsn or suitable substitute provided limited assistance on environmental matters applicable to operational hazardous materialhazardous waste turnin requirements inspect material conditions and recommend preservation modification laboratory analysis or disposition maintained accurate stock records and schedulesconducted monthly quarterly and yearly inventories of warehouse stockconnected hoses and operated equipment to move liquid materials into and out of storage tanks on vesselsdevised short and longrange action plans to address a wide variety of municipal needsimplemented a safety surcharge to help fund internal and contracted public safety services ammunition specialist company name ammunition stock and control manager supervised the receipt storage issue and preparation of ammunition components and explosives valued at approximately five million dollars supervised ammunition stock control and accounting procedures for surveillance within the operating organization conducted munitions inspections and tests performed inspections of containers and vehicles transporting munitions to designated locations developed and implemented organizational guidelines on standards for ammunitions operations ensured proper execution of all organizational combat training requiring the use of explosives and ammunitions severed with distinction in both the united states marine corps and army and retired from the army with an honorable rating maintained 100  accountability of ammunitions valued at 286 million dollars during a joint task force with the united states and the honduran military maintained a 100 accidentfree record while assigned as the ammunition stock control managereducation high school diploma 1992 hudson high school city  state  us park university city  state 81 semester hours university of maryland university college city  jp personal information secret clearance excellent leadership skills team building and training microsoft office proficient skills accounting adr army balance budgeting oral communication data entry documentation financial government inventory materials office ess monitors natural enterprise organizational processes purchasing research safety sound stock control unique written salessoftware salesforcecomtapscan public relations software bacons mediasource factiva desktop publishing software photoshop illustrator html additional information additional information secret clearance excellent leadership skills team building and training microsoft office proficient,pdf,AVIATION
25525152.pdf,editorial assistant summary focused journalist successful in developing feature articles short stories editorial pieces and broadcast scripts strong technical command of the english language and familiarity with a wide range of writing styles committed to maintaining journalistic excellence and integrity skills proficient with video editing software final cut pro and edius desktop publishing software photoshop illustrator html photojournalism and videography copy editing and proofreading managing skills advanced problemsolving great organizational skills experience editorial assistant 082017 company name city  state head of submissions department act as the first point of contact for authors questions concerns ect during the submission process update and maintain companys database review samples to determine if suitable for publication production assistant 012017 to 082017 company name city  state provided video production and digitization services to faculty staff and departments at the university of tennessee intern 012016 to 062016 company name city  state contributed articles and photos to sydney local magazine peninsula and northshore living intern reporter 082015 to 122015 company name city  state captured visual content and edited general assignment stories to be shown on air gathered and verified factual information regarding stories through interviews observation and research columnist 082013 to 122016 company name city  state published weekly oped in school newspaper titled school of sarcasm topics covered campus life received highest readership for three consecutive years freelance writer 082014 to current company name city  state wrote unique articles for wojdylo media pertaining to social media advancements deejay 012014 to 062014 company name city  state presented local news on campus public radio organized playlists for radio and announced song titles education and training bachelor of science  journalism 2017 the university of tennessee city  state bachelor of science in communication and information with a major in journalism and electronic media and a minor in english activities and honors selected to participate in college of communication and information global scholars study abroad program in sydney australia for spring 2016,pdf,DIGITAL-MEDIA
16509761.pdf,digital media intern summary competent and reliable professional seeking an internship or coop position that will allow me to apply my education and enthusiasm in a professional mutually beneficial growthoriented business environment experience 012017 to current digital media intern company name  city  state researched and implemented the use of immersive technology like oculus rift htc vive and samsumg vr in florida international universitys virtual reality lab collaborated in the production and postproduction of 360 video content published an article on an interdisplinary play focused on sea level rise for fius inspicio magazine 092015 to 062016 marketing assistant company name  city  state assisted product managers with the launch of new products participated in weekly customer briefings and team meetings supported the marketing team in advertising new products through social media gained useful knowledge on financial statements and how they are leveraged by the finance team to enhance daily business operations 082014 to 122014 project engineer assistant company name  city  state assisted project engineer accounting and superintending staff with daily duties collaborated with construction observation staking and administration duties 122013 to 062015 sales associate company name  city  state ensure high levels of customer satisfaction while maintaining excellent sales service assess customers needs and provide assistance and information on product features education and training spring 2018 bachelor of science  digital media communications florida international university  city  state gpa 32 languages fluent in english and spanish writing and speaking skills proficient in adobe photoshop and adobe premiere,pdf,DIGITAL-MEDIA
31362807.pdf,supervisor summary resultsoriented strategic sales professional with thirty years in the retail industry highlights inforem excel word mainframe applications telxon lotus notes  training and development resultsoriented accomplishments reduction in shrink with total store awareness increased sales with coaching customer service awareness achieved award on credit card sales with training staff to sell the benefits of the card award and trip to home office for outstanding performance award for staff of the month   experience company name april 2013 to current supervisor city  state provide training and direct supervision for all clients demonstrate actual job functions during training process maintain appropriate work standards to the highest degree within the community cpr  first aid cards up to date within three months i supervised my own team on community job train all the new hires for enclave supervisor position complete the weekly schedule for all enclave supervisors and enclave clients moved into the workshop area to train and coach clients too prepare for jobs in our community train all new staff in the workshop area to prepare our clients for community jobs staff of the month award company name november 2007 to march 2013 store manager city  state oversee the entire store for merchandising and company standards develop creative plans to increase store sales and decrease loss provide training and development for assistant store managers and associates manage store expenses and payroll to best address the needs of the business maintain communication with districtregional management district winner achieved 110 over last year credit goals decreased store shrink of 144 to 90 increased sales as assistant manager over million dollars per last year company name april 2006 to november 2014 assistant store manager soft lines assistant manager city  state manager of twenty million dollar corporate store   directed team of thirty associates along with seasonal associates including managerial implemented the team to the companys new merchandise and visual standards mens department exceeded plan sales and was number one in the company    interfaced with buyers corporate visual merchandising team on a daily basis     i company name september 2004 to april 2006 department manager ladies apparel manager city  state  manager of five million dollar ladies apparel department with 496 sq footage directed team of twenty associates along with seasonal associates including managerial personnel coordinated visual merchandising and inventory control recruited associates for the entire store exceeded spring sales  credit goals company name april 2001 to september 2004 associate merchandise planner home area city  state create review and input financial plans by locationcreate review and input financial plans by location analyze sales and stock performance including tracking and analyzing sales and stock by location for departmentclassvendor level to maximize trends using online systems to recommend strategies communicate with stores and rmms on business opportunities assortment needs stock levels and strategies by door to maximize sales and presentation review and validate sales and promotions through adequate location prep and recap results allocate merchandise recommending orders and assortments by projecting needs and then allocate orders by storeregion company name april 1997 to april 2001 replenishment analyst city  state solely overseen adequate core merchandise levels for major retailer with emphasis on intimate apparel mens dress shirts and accessories utilize the inforem replenishment system to maximize sales and optimize turn in core merchandise conducted extensive training for buyers and assistant buyers on the inforem replenishment system coordinate partnerships with merchants and vendors to identify replenishment opportunities along with validating and editing merchandise assortment shop the market quarterly company name october 1996 to april 1997 linens soft lines manager city  state directed all activities related to operating my departments coordinated the remerchandising of the linens department company name january 1992 to october 1996 store manager city  state managed one of the largest sites for this upscale lingerie chain with 120 stores nationally recruited trained scheduled and supervised a seasonal staff of forty including managerial personnel successfully maximized sales reduced shrinkage from 3 to 2 i was awarded with a trip for outstanding performance company name september 1979 to january 1992 soft lines managerassistant manager city  state directed a team of 35 associates for all soft lines coordinated visual merchandising and inventory control interfaced extensively with buyers designed and implemented visual merchandising education philo high school 1979 high school diploma city  state  united states muskingum vocational school 1980 nurses aide certification city  state  united states skills assistant manager cpr credit editing skus financial pl first aid inforem inventory control lotus notes mainframe managerial market merchandising organization excel word payroll personnel sales supervisor supervision teachingtraining and coaching customer service,pdf,APPAREL
12122372.pdf,office manager highlights microsoft office social media marketing facebook instagram  pinterest critical thinking  problem solving skills detailed  organized type 53 words per minute written  verbal communication leadership  team development project management experience 012004 to 102016 office manager company name  city  state career center verified edited and approved job postings assisted employers with technical problems and job posting as needed managed main desk including monitoring phone calls appointments and walkins 072000 to 012004 sales manageraccount executive company name  city  state responsible and handled all specialty and major department stores accounts developed divisions sales and marketing plans strategies and goals traveled to highprofile fashion market conventions in dallas atlanta and las vegas 091999 to 042000 merchandiser assistant company name  city  state managed company account for reebok inc which included mens athletic apparel and womens olympic 2000 collection assisted in new initiative for company account dunknet the shaq oneill athletic sport collection coordinated efficiency of product information sheets for garment samples through reviewing accuracy of construction sketches trims and specifications performed role as a liaison between merchandiser and production personnel with vendor relations to communicate fabrication timelines and other specific needs for efficient samples productions 051997 to 091999 sales coordinator company name  city  state managed progression of garment sampling ie counter production and salespeople sampling for misses sportswear assisted designing of garment accessories such as buttons yarn and update of line sheets planned and implemented merchandise presentations 101994 to 051997 sales manager assistantsales representative company name  city  state oversaw departments customer service communication liaison for buying department identifying market research information organized sales teams meeting shows and presentations between company and vendors education 042018 bachelor of science  business administration mount saint marys university  city  state business administration associate of arts degree  merchandise marketing fidm  fashion institute of design  merchandising  city  state merchandise marketing skills net critical thinking customer service designing fashion leadership team development marketing plans market research market marketing microsoft office 2000 personnel presentations problem solving skills project management sales phone type vendor relations verbal communication written,pdf,APPAREL
43720116.pdf,graduate engineer summary intellectually curious and resourceful great interpersonal skills and ability to communicate effectively at all levels within an organization experience 032014 to current graduate engineer company name  city  state developed conceptual plans for two intersections near jersey shore university medical center based on traffic data geometric constraints and roadway design standards employed knowledge of microstation inroads excel and vba to efficiently complete miscellaneous tasks including producing reports creating visual displays and generating automated text descriptions applied vehicle turning software autoturn to analyze intersection design and geometric layout on various projects member of the highway design team on i295 direct connection contract 3 project developed grading on complex pavement widening sections revised vertical and horizontal alignments to meet njdot standards modeled highway sections using cad microstation and design software inroads and generated plan cross sections coordinated quantity effort across multiple disciplines highway electrical drainage utilities on i295 direct connection contract 3 used inhouse excel vba program to collect and organize quantity data and devised additional vba macros to optimize the initial setup and printing of quantity calculation sheets designed horizontal and vertical alignments superelevation constraints and guide rail for i280 ramp 2p bridge deck replacement project worked on multiple roadway resurfacing and maintenance projects identified critical asbuilt information to present on plans and developed ada compliant grading and geometric layout for pedestrian facilities 072012 to 082012 summer aviation intern company name  city  state assisted the port authoritys manager of structural integrity presented summaries of engineering reports to pa technical and nontechnical staff compiled and organized safety and priority repair data from numerous inspection reports inspected bridge components alongside members of port authoritys engineering division created details for the repair of longitudinal cracking along roadway and the remediation of cracked catch basin as well as cost estimates gathered information on tenant employees to be relocated generated cubicle plan for new tenant building education present master of science  civil engineering new jersey institute of technology  city  state civil engineering october 2013 bachelor of science  civil engineering rutgers university  city  state civil engineering 3740 achieved passing score on feeit exam relevant courses intro to transportation transportation planning transportation capstone interests programming reading creative writing rock climbing languages fluent in spanish skills ada cad css design software eit excel vba html inspection layout macros excel powerpoint word microstation producing python safety fluent in spanish transportation utilities vba visual displays additional information interests programming reading creative writing rock climbing,pdf,AVIATION
14528265.pdf,project managercad designer experience 052015 to current project managercad designer company name oversee and manage all commercial and residential iron railing security door gate and window well cover projects interact with customers templating timeframes provide design ideas and solutions etc coordinate installs with inhouse installers as well as other contractors draft custom hand rails stair rails gates doors along with any other miscellaneous projects using sketchup pro provide the shop with detailed blueprints cut lists and install sheets answer fabrication questions 062014 to 052015 welderfabricator company name make templates for custom handrails fabrication and installation of commercial and residential stair railings deck railings and balusters onsite welding and fabrication 052012 to 092012 strip vehicles company name strip upholstery seats floors convertible tops and headliners repaired seat foam chrome and leather address pro shipping company 012010 to 102014 miscellaneous inserting packaging and hand work education 2014 grandview high school  city  state may 2015 pickens technical college  city  state certifications safety in welding oxyacetylene welding and cutting plasma torch cutting blueprint and welding symbol reading positions 14 gmaw fcaw smaw with and without backing knowledge of destructive and nondestructive testing entry level aluminum gtaw and carbon gtaw 2014 and 2015 skills usa competition basicsmawsemiautomatic welding certificate basicsmawsemiautomaticaws entry level welder certificate basicentryadvanced welder certificate advanced welder certificate aws entrylevel welder certificate smaw structural welding certificate semiautomatic welding certificate interests mechanical engineering and design 3d printing and all computeraided manufacturing processes skills 3d basic blueprint blueprints designing doors layout window multitasking packaging quick learner reading safety shipping tops welder welding additional information achievements placed 3rd in 2014 and 2015 skills usa state welding competition maintained 36 gpa at grandview high school honors and ap classes volunteer experience food bank of the rockies interests  activities mechanical engineering and design 3d printing and all computeraided manufacturing processes,pdf,DESIGNER
18827609.pdf,hr associate professional summary enthusiastic and goaloriented hr professional with 3 years experience driving innovation and strategy for a global technology organization excellent reputation for proactively resolving problems communicating effectively and driving overall operational improvements relocating to the san francisco bay area and seeking a fulltime role in human resources or talent acquisition where i can leverage my experience and provide value to the company skills recruiting onboarding project management event planning employee relations teamworkcollaboration training and development public speaking social media marketing adp workday microsoft office suite adp benefits branding budget oral communication competitive email employee relations event planning focus hiring hris hr leadership marketing ms excel microsoft office suite product manager project management public speaking recruiting recruitment researching strategy teamwork workshops written work history hr associate  072018 to 122019 company name  city  state conducted full lifecycle university recruitment sourcing screening selecting hiring and onboarding learned multiple hris systems and recruiting platforms including workday taleo and handshake led company internship program and facilitated training for interns across different functions and locations served as student liaison for company hackathon and grew participation from 20 to 100 attendees proactively communicated with business partners hiring managers and external candidates to quickly resolve issues and ensure overall positive recruitment experience gained proficiency in variety of other hr tasks to include strong understanding of compensation and benefits training and development employee relations and regulatory compliance hr intern  092016 to 122017 company name  city  state codeveloped university recruitment strategy for raleighbased hires by researching universities and local events attending career fairs executing social media strategy to support branding serving as the campus liaison for the annual company hackathon and actively tracking a funnel of 500 intern applicants to assist in candidate selection process learning  development partnered with vp talent development to create and present leadership sustainment webinar for zenger folkman 360 feedback participants workforce planning used ms excel to create enhanced data structure during the product manager career framework deployment employee relations implemented tested and conducted surveys for a newly introduced scavenger hunt app as part of the employee onboarding 20 development plan orientation leader  062016 to 082016 company name  city  state served as firsthand liaison for 250 students to facilitate smooth transition to nc state university facilitated parent panels conducted student small groups and led guided tours for incoming first years trained in diversity and inclusion workshops to foster inclusive and welcoming community for all students enhanced written and oral communication skills throughdaily public speaking and email communication currentuniversity programs lead  122019 company name  city  state develop university recruitment strategy for lexisnexis north america to proactively build talent pipeline for key skillsets and increase brand awareness in target markets played key role in launching the companys first program for new graduate fte hires expanded company intern program from less than 10 to 50 interns communicate with internal stakeholders to determine people strategy and campus hiring targets per functionlocation develop relationships with key university partners to build campus brand and position the company as an employer of choice create targeted outreach and engagement strategies for schools that offer competitive talent focus on di and align with business priorities attend oncampus and virtual career fairs events and hackathons manage budget for all university recruitment related expensesmeasure and evaluate roi each cycle to determine goforward investment education bachelor of science  business administration  human resource management psychology  052018 north carolina state university  city  state graduated summa cum laude gpa 39 work history currentuniversity programs lead  122019 company name  city  state develop university recruitment strategy for lexisnexis north america to proactively build talent pipeline for key skillsets and increase brand awareness in target markets played key role in launching the companys first program for new graduate fte hires expanded company intern program from less than 10 to 50 interns communicate with internal stakeholders to determine people strategy and campus hiring targets per functionlocation develop relationships with key university partners to build campus brand and position the company as an employer of choice create targeted outreach and engagement strategies for schools that offer competitive talent focus on di and align with business priorities attend oncampus and virtual career fairs events and hackathons manage budget for all university recruitment related expenses measure and evaluate roi each cycle to determine goforward investment hr associate  072018 to 122019 company name  city  state conducted full lifecycle university recruitment sourcing screening selecting hiring and onboarding learned multiple hris systems and recruiting platforms including workday taleo and handshake led company internship program and facilitated training for interns across different functions and locations served as student liaison for company hackathon and grew participation from 20 to 100 attendees proactively communicated with business partners hiring managers and external candidates to quickly resolve issues and ensure overall positive recruitment experience gained proficiency in variety of other hr tasks to include strong understanding of compensation and benefits training and development employee relations and regulatory compliance hr intern  092016 to 122017 company name  city  state codeveloped university recruitment strategy for raleighbased hires by researching universities and local events attending career fairs executing social media strategy to support branding serving as the campus liaison for the annual company hackathon and actively tracking a funnel of 500 intern applicants to assist in candidate selection process learning  development partnered with vp talent development to create and present leadership sustainment webinar for zenger folkman 360 feedback participants workforce planning used ms excel to create enhanced data structure during the product manager career framework deployment employee relations implemented tested and conducted surveys for a newly introduced scavenger hunt app as part of the employee onboarding 20 development plan orientation leader  062016 to 082016 company name  city  state served as firsthand liaison for 250 students to facilitate smooth transition to nc state university facilitated parent panels conducted student small groups and led guided tours for incoming first years trained in diversity and inclusion workshops to foster inclusive and welcoming community for all students enhanced written and oral communication skills through daily public speaking and email communication affiliations active member of shrm volunteer for prevent blindness nc director of new members for delta gamma sorority skills recruiting onboarding project management event planning employee relations teamworkcollaboration training and development public speaking social media marketing adp workday microsoft office suite adp benefits branding budget oral communication competitive email employee relations event planning focus hiring hris hr leadership marketing ms excel microsoft office suite product manager project management public speaking recruiting recruitment researching strategy teamwork workshops written,pdf,HR
